Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5960.015506386273
FDP08,OUT018,2818.3732937500845
FDU44,OUT046,2647.04263238835
DRG39,OUT035,870.5857510717681
FDU32,OUT049,2055.799108564802
FDY27,OUT049,2883.733066564498
NCP54,OUT013,2092.3696617043206
NCZ41,OUT049,2039.906802405039
DRL49,OUT013,2251.7441045778482
FDI05,OUT018,1107.3022029981676
FDY56,OUT045,3915.1908474682764
DRC13,OUT013,2060.96932430867
NCV29,OUT017,2959.8325632228944
FDR24,OUT049,1382.513741677204
FDZ34,OUT018,2815.722524998209
FDP37,OUT035,2083.056566355593
FDX08,OUT027,4945.511871891009
FDS57,OUT045,2203.398532859768
NCG18,OUT049,1680.6404964137175
FDK25,OUT018,2397.584104499153
FDH53,OUT049,1283.063803262545
DRI59,OUT018,3307.6034737959767
FDA52,OUT046,2872.025261818062
FDT20,OUT010,42.91567990577685
FDE36,OUT019,454.80121495848397
FDI24,OUT017,2893.2270067324225
FDB28,OUT018,2910.6465754159517
FDV11,OUT017,2847.487107261354
FDP01,OUT046,2354.842673582745
FDD34,OUT027,4176.488923926527
FDJ50,OUT027,1394.469836616743
FDZ44,OUT013,1926.3758705287225
DRO59,OUT035,1110.1161179374967
DRB48,OUT045,695.8634248656923
FDR21,OUT018,2473.8679289974034
NCE42,OUT010,154.24695614712348
FDO23,OUT046,1453.4757099079873
NCE30,OUT018,3124.1591903699496
FDQ22,OUT035,670.8670541188774
FDY01,OUT045,1860.9135536243436
FDS08,OUT017,2951.911402787469
FDG28,OUT018,3390.0886579326598
FDQ51,OUT018,598.5645055801672
FDB05,OUT017,4052.339137198214
FDO56,OUT049,1896.4490310361582
FDE02,OUT018,1248.1692832175122
FDN45,OUT017,3637.832634076266
FDS09,OUT013,778.0308254156654
NCA54,OUT018,2675.1240208640916
FDP09,OUT010,457.459261053602
FDC53,OUT045,1609.3469900944779
NCM55,OUT017,3187.31556161653
FDL09,OUT018,2365.3319284024938
FDA11,OUT019,214.70952225129398
FDA50,OUT045,1541.9499975186873
FDC23,OUT017,2932.47585068488
FDE22,OUT049,2634.550837308805
FDD23,OUT046,3166.4740183188774
NCA29,OUT049,2863.263980193508
FDK38,OUT046,2473.4174834751016
DRC13,OUT046,2060.96932430867
NCP43,OUT049,2916.4252009538213
FDX28,OUT049,1654.7173155866421
FDF08,OUT049,1387.3358202665656
FDZ33,OUT046,2473.4174834751016
FDD10,OUT049,2785.882165183669
FDO58,OUT017,2636.7517923588707
FDI50,OUT017,3920.7704815660272
FDO58,OUT045,2636.7517923588707
FDX08,OUT013,3026.946691943357
NCK17,OUT010,26.325995291919277
FDF39,OUT035,4256.223947326497
FDU45,OUT010,374.83225168110215
NCJ18,OUT018,1699.1634123113877
DRC27,OUT019,542.217405468111
DRC25,OUT035,1356.8940165276974
FDU59,OUT035,2574.079346439877
FDU28,OUT035,3227.624261879425
NCP30,OUT046,677.0978546852464
FDB39,OUT018,697.4909599954825
FDE41,OUT013,1349.272153067331
DRH11,OUT010,67.83291204372789
FDA58,OUT045,3798.338476000756
FDU50,OUT046,1851.9327270123806
FDM34,OUT013,2082.447065932395
FDM44,OUT027,2781.7933909070075
FDR39,OUT045,3120.355880783952
FDM25,OUT045,2847.487107261354
FDQ49,OUT049,2433.813371591416
DRH25,OUT018,667.6070739774323
FDM09,OUT027,4608.639788238778
FDL44,OUT019,413.0244493609866
NCR42,OUT018,421.1445439974391
DRL59,OUT046,876.866585918375
FDX43,OUT013,2669.2625323544753
DRK47,OUT010,520.6355311720894
FDU48,OUT018,1805.746244104848
FDY12,OUT045,828.4567892526666
NCN43,OUT018,1814.464333599054
NCM55,OUT018,2846.7261858706006
FDQ21,OUT027,3316.3867573152174
FDX13,OUT035,4091.7870214595787
NCK30,OUT027,6098.500053621934
FDG20,OUT049,2872.025261818062
DRG27,OUT017,688.9307497890067
FDY14,OUT018,3855.645250666853
FDP59,OUT035,1532.00700868107
FDU60,OUT017,2819.9146070050624
NCC18,OUT019,456.9737153388019
DRJ39,OUT017,3559.5204122269733
FDS07,OUT049,1910.825068018128
FDM08,OUT027,5653.83851636475
FDP51,OUT045,2030.8023327977535
FDU16,OUT035,1347.436766953561
FDH12,OUT013,1682.3131681686332
DRE48,OUT010,491.2677810129789
NCL42,OUT027,6105.83828737134
FDR21,OUT045,2893.508703913556
NCW29,OUT035,2176.247552419941
FDO11,OUT013,4093.361111653303
NCM31,OUT049,2163.674255015846
FDV35,OUT019,307.82721473564294
FDF58,OUT017,1013.7762562543711
NCE43,OUT049,2733.3250891040893
FDA02,OUT035,2536.1053410345103
DRL37,OUT010,48.35031288563014
FDR24,OUT018,1151.5561658286533
FDW59,OUT049,1383.1866033210226
FDS22,OUT049,717.4895016088979
FDW24,OUT017,823.4625605101317
FDU24,OUT035,1564.374608363627
FDA21,OUT027,4997.553319196809
FDH58,OUT027,3017.7517589003583
FDW36,OUT018,1434.491787879029
FDI45,OUT027,4823.222494242587
FDU01,OUT018,2944.0959079196855
FDF35,OUT027,2712.6450428425755
FDU43,OUT019,612.5913823131012
FDE24,OUT019,257.4382487793027
FDK50,OUT049,2638.2813507637957
FDG31,OUT045,1085.680419308583
FDC60,OUT045,1428.3507523064177
FDL36,OUT013,1374.1823281864204
FDP21,OUT013,3182.429205164028
FDW16,OUT045,1409.42461057563
FDX02,OUT017,3786.22916944068
FDQ58,OUT027,3808.256269459643
FDT51,OUT046,1784.7587626895456
FDD59,OUT049,1273.0722572053483
NCM42,OUT018,1404.1010955258912
FDA57,OUT018,455.188724756004
FDZ48,OUT035,1850.4625695394734
FDE46,OUT045,2483.2782887702915
NCZ30,OUT019,328.1796185674671
FDB56,OUT017,3161.4821164880063
FDA25,OUT027,2680.2130733017825
FDD20,OUT013,2103.4891656890327
FDL25,OUT013,1467.5744764603226
NCO18,OUT049,2893.369027017343
FDJ45,OUT017,623.6783401211239
FDR12,OUT035,2757.0260094548294
NCF19,OUT010,97.14558547091025
FDK25,OUT046,2704.0866726553963
NCR17,OUT046,1907.2340021374407
FDC52,OUT046,2467.774135224643
NCA54,OUT017,3001.4503296516623
FDR45,OUT010,628.5248239443013
NCM19,OUT049,1915.8169698489987
FDF39,OUT027,5154.12405893692
FDX23,OUT049,1557.267477362118
FDD58,OUT027,2723.6513861705102
FDX28,OUT013,1643.6982230542617
NCD31,OUT013,2684.437047318689
FDU57,OUT018,2209.386607760317
FDI27,OUT046,796.9466482281401
NCM42,OUT046,1642.0519981796422
FDD32,OUT027,2225.3090888111246
FDI34,OUT013,3859.1742791591473
NCM29,OUT049,2131.5476774771714
FDG46,OUT018,1609.6173848946478
DRC01,OUT010,85.06693510952344
FDB15,OUT027,6002.344843514557
NCA17,OUT027,3765.133161290851
FDF10,OUT046,2515.141739416817
FDR26,OUT027,4708.9686784518035
FDI02,OUT049,1851.159353429086
NCM54,OUT010,351.34544242524066
FDF14,OUT013,2494.3645721511234
FDJ33,OUT010,317.4147786678753
FDM20,OUT035,3987.4654835455726
FDC03,OUT027,5258.605605531435
NCX05,OUT046,1910.825068018128
NCM41,OUT027,2589.969718694582
NCU29,OUT010,273.4933365633789
FDQ59,OUT017,1360.2466549424132
FDH46,OUT010,321.30401553190455
FDH09,OUT013,755.0945160981779
NCD06,OUT045,800.2742696250627
FDC15,OUT035,2349.3701463050907
DRD37,OUT027,1122.0688282292358
FDT28,OUT027,3669.3179151852864
FDR28,OUT027,4160.05811061388
FDT38,OUT017,1342.266551209693
FDV34,OUT027,1924.8942703314542
FDY52,OUT035,1012.8162151350684
FDB34,OUT013,1381.1083499873885
DRL23,OUT018,1428.092948330881
DRB24,OUT046,2503.949715566498
FDJ50,OUT046,948.812962500324
FDQ49,OUT035,2440.2788779070997
FDP20,OUT035,2023.3405431568406
FDV19,OUT027,4228.9560160207875
NCR54,OUT045,3152.262474348928
FDO09,OUT010,701.6971806098788
FDS57,OUT018,1934.1974414011158
FDN10,OUT049,1881.4083376564372
FDV23,OUT049,2053.005209647681
FDY28,OUT049,3538.3267674562594
DRG51,OUT013,2684.437047318689
FDD45,OUT019,226.8608400540887
NCL18,OUT027,5234.018508814086
NCM29,OUT013,2131.5476774771714
FDF17,OUT027,5181.127946813987
FDE22,OUT017,2638.2813507637957
FDQ22,OUT017,670.8670541188774
FDS01,OUT013,2972.661673585213
FDW35,OUT027,1024.2567886557126
FDJ33,OUT046,2040.0222356326494
NCF54,OUT035,2830.2580160090406
FDE09,OUT013,1669.010669685953
NCE06,OUT045,2577.8098598948677
DRH49,OUT049,1274.9279496349682
FDY43,OUT045,2739.790595419773
NCT05,OUT017,4107.456874084251
FDZ34,OUT045,3156.3119007441383
FDL38,OUT017,1404.4807043615888
FDZ31,OUT017,3192.485777360398
FDR14,OUT035,916.0494495549759
NCN54,OUT049,1277.8935875186771
NCC42,OUT027,3280.7145787947175
FDK08,OUT017,1581.1270362275727
FDP59,OUT013,1532.00700868107
FDV22,OUT035,2681.197250389425
FDD33,OUT035,3766.9987775705267
DRE60,OUT027,5934.668083922255
FDK52,OUT046,3861.6064180729923
FDA02,OUT017,2536.1053410345103
FDM56,OUT049,1661.7544644987934
FDE57,OUT035,2200.46794341354
FDM32,OUT045,1388.7650318120534
NCQ30,OUT027,3269.1635531958273
FDQ27,OUT027,2717.8141628787034
FDT60,OUT027,3223.0124962728983
FDU43,OUT049,4007.570836882008
NCO55,OUT035,1665.0587730675613
FDG02,OUT045,3167.8678002515803
FDJ28,OUT013,3223.4146859750535
FDP40,OUT045,1746.6199670092474
FDJ38,OUT045,3201.57107355531
NCC54,OUT017,3915.5181894674306
NCZ41,OUT046,2039.906802405039
FDK38,OUT019,360.22940020886983
FDU52,OUT013,2473.4174834751016
FDC40,OUT046,1210.6247390666865
NCR30,OUT017,1108.3741730869062
NCN18,OUT017,1821.4509831285097
FDB50,OUT035,1361.1289839058666
FDG04,OUT013,3192.6481862253554
FDR26,OUT035,2749.673739681798
NCT17,OUT018,2946.0644261722236
FDX35,OUT027,5434.29290634609
FDS12,OUT046,2109.858095194245
NCZ29,OUT027,3265.4849463196133
FDB38,OUT010,405.36494258089687
FDP12,OUT013,666.7336798583063
FDP22,OUT046,830.9907239205851
FDS26,OUT018,3889.113415108184
FDR52,OUT046,3186.0202710447143
DRJ13,OUT046,2641.8724166444817
FDU48,OUT027,3261.2738943118857
FDE29,OUT035,978.1274553664022
NCT29,OUT049,2059.390174445488
DRK37,OUT018,3230.3683494355896
FDK55,OUT046,1358.3076567491455
FDR07,OUT046,1232.7411241953225
FDO21,OUT027,5712.401667654509
FDK46,OUT049,4444.606313140333
FDB12,OUT045,1677.612906276648
FDT31,OUT027,5284.254736903531
FDJ33,OUT045,2040.0222356326494
FDC26,OUT027,2802.025972893657
NCQ02,OUT045,3173.2313052518743
FDP08,OUT010,417.7372701442402
FDB11,OUT027,5723.9689679493695
FDV55,OUT013,2469.199842001493
FDW20,OUT049,2025.1713184965365
NCJ18,OUT019,326.38634419647343
FDC41,OUT018,945.0459636708259
FDE14,OUT027,2692.6751595482474
FDG35,OUT013,2633.705668972148
FDF45,OUT035,942.1417555181027
FDS19,OUT027,2289.645034034374
FDS58,OUT019,393.53377440373646
FDA26,OUT017,3538.3267674562594
FDM32,OUT049,1361.2732946328545
FDL45,OUT046,2145.085576815812
FDZ55,OUT049,2617.17730921787
FDY37,OUT049,2219.762535336877
FDO46,OUT046,3106.274936155178
FDQ60,OUT046,2012.2079797118188
FDA19,OUT018,1829.7050785144206
FDL15,OUT046,2467.72623751668
FDM10,OUT018,3019.44004515615
NCL05,OUT017,672.6681565083312
DRK49,OUT010,42.967004921429044
NCE18,OUT027,6204.458810539183
FDG40,OUT049,649.2244644151384
DRI59,OUT045,3795.3144656355917
FDK28,OUT035,4085.2632337417294
NCD06,OUT019,122.43595012800469
FDO11,OUT019,682.4672789483596
FDK27,OUT046,1911.3932174600977
FDT43,OUT027,1409.7308849551714
FDD38,OUT018,1457.4428344933674
FDA16,OUT049,3554.103640388413
FDL14,OUT027,3791.825456146997
NCM17,OUT049,658.6787742367136
FDD20,OUT045,2101.9548051196953
FDA40,OUT045,1420.0345642766702
FDL43,OUT045,1351.5952669105325
FDV15,OUT045,1652.5303322912403
FDE52,OUT046,1388.1680797852657
NCL17,OUT010,246.6412793415357
NCJ31,OUT045,3867.1777784212527
FDR60,OUT045,1337.0218222728909
NCA18,OUT035,1886.2869134614195
FDS21,OUT027,1823.9035185540254
FDW09,OUT035,1381.1187925563243
FDL26,OUT035,2516.8778525380253
FDS47,OUT018,1180.6584733680736
FDC39,OUT046,3533.1565517123913
FDT51,OUT035,1784.7587626895456
FDK40,OUT035,4048.318896917591
NCG19,OUT045,3914.008389051447
FDZ07,OUT046,983.6026967882428
FDF08,OUT027,2589.5003018209004
FDO04,OUT013,905.6275301109893
FDK41,OUT018,1165.2206181335946
FDP15,OUT049,4152.0810521624035
NCD43,OUT018,1423.2157794494296
NCP18,OUT013,2530.935125290642
FDZ51,OUT046,1495.4394233250218
DRH13,OUT035,1659.4255262705776
FDF38,OUT045,659.4796062580637
NCI43,OUT045,808.66800405121
FDM38,OUT027,1654.5001424607653
FDS03,OUT013,1045.804673108853
DRJ47,OUT017,2817.972278919837
FDT50,OUT010,287.9205443455621
FDV02,OUT046,2901.0721713380094
NCG18,OUT017,1687.1060027294013
FDW52,OUT046,2692.6984817227803
FDS40,OUT035,665.2751141461974
FDN31,OUT017,3146.441423108285
FDA37,OUT045,2040.0222356326494
FDA15,OUT046,4182.529668570914
FDL39,OUT046,2989.552277013018
FDJ53,OUT045,2034.8520198887816
FDX22,OUT013,3568.858999547656
NCZ42,OUT045,3880.7851993374793
FDD56,OUT027,4753.460752830669
FDD40,OUT017,3174.092853033316
FDS50,OUT013,3721.341493476381
NCN14,OUT013,3142.352536533115
FDT15,OUT013,3152.4494630187987
NCS18,OUT027,2677.846564823365
NCO26,OUT010,276.2537039987961
FDF58,OUT018,791.5682537817726
NCB19,OUT013,1344.101937323463
FDH26,OUT017,2185.604330079113
DRB24,OUT027,3729.126255098041
FDA49,OUT018,1136.710254523309
FDB32,OUT045,1525.433100958456
FDI36,OUT017,3313.538823900694
NCA17,OUT010,248.73305434659423
FDH22,OUT013,2026.019910651803
NCM26,OUT018,2222.560610164043
FDT15,OUT027,5113.539086856998
FDB16,OUT018,1137.8603385568174
NCP54,OUT027,3293.251367689366
FDJ36,OUT013,1655.780206159468
FDO28,OUT045,1955.1040539885867
FDU09,OUT013,913.9205408868607
FDF29,OUT017,2135.1486882583176
FDY08,OUT013,2165.5492020901047
DRJ59,OUT018,400.1861118318707
FDT23,OUT027,2139.486651754207
FDU15,OUT018,438.6521840020906
FDT47,OUT013,1653.8606890530095
FDI53,OUT019,558.7985272561491
FDR59,OUT018,3612.514591216982
FDD53,OUT035,680.0618269593155
FDY51,OUT017,3564.160212584783
FDT04,OUT049,678.4848235376808
FDU51,OUT049,2811.6850865171505
FDG14,OUT035,2478.5876992189696
NCU06,OUT045,4048.551350029648
DRG25,OUT046,3186.8441328355348
DRH49,OUT035,1364.7731630648293
FDN15,OUT035,2188.993893582231
FDL43,OUT018,989.8366891515848
NCT18,OUT049,3161.433174327365
NCB31,OUT013,4540.558405331065
FDK57,OUT035,1903.977036025806
FDY04,OUT019,419.10029907052615
NCP54,OUT046,2085.904155388637
FDF41,OUT013,3877.1601040979053
FDM01,OUT045,1673.7904089349947
FDW03,OUT045,1681.8907726375419
FDF28,OUT045,2116.6817458394703
FDY37,OUT017,2226.228041652561
FDQ03,OUT017,3945.2004686688933
FDP51,OUT027,3102.1792941829585
FDJ40,OUT017,1817.602035408452
FDC32,OUT049,1453.9516482122515
DRI49,OUT027,2084.8526500712346
NCW54,OUT017,929.3934531026015
FDF09,OUT017,634.6963778801037
FDP45,OUT018,3615.602760410307
DRJ23,OUT018,2939.3326564247027
FDS59,OUT017,1822.5939372393225
FDY08,OUT046,2123.9001263482683
FDX16,OUT049,2462.734335685809
FDY16,OUT018,2818.3732937500845
FDK32,OUT035,2649.2895882769835
FDQ22,OUT013,693.0404686784384
NCC31,OUT018,2214.9248834765185
FDG58,OUT049,2478.5876992189696
DRF48,OUT013,3116.787498551232
DRH36,OUT049,1153.4268054428783
NCR30,OUT035,1108.3741730869062
FDB03,OUT019,591.5365379417983
FDZ28,OUT027,3299.9312698848394
FDR35,OUT017,3223.4146859750535
DRD15,OUT027,6085.606315353011
FDJ33,OUT019,307.54430103202225
FDA56,OUT010,319.19035545671954
FDP56,OUT046,791.7764324842724
NCT30,OUT046,793.503737631406
FDK15,OUT017,1652.5303322912403
FDH44,OUT018,2329.795569165672
FDV01,OUT013,2462.0843206561576
DRG03,OUT017,2504.4211443474933
FDG50,OUT027,2499.9607663428437
FDR16,OUT010,531.4862425005676
FDZ60,OUT046,1605.8904807252925
DRG03,OUT045,2504.4211443474933
FDS56,OUT018,3457.3814583239923
FDU33,OUT045,798.6739533752738
DRD27,OUT035,1625.394093002676
FDW22,OUT046,3825.4830326657075
DRA24,OUT045,2661.701474211932
FDF38,OUT049,659.4796062580637
FDX48,OUT013,2515.621650036502
FDS58,OUT018,2322.9798876804775
FDC32,OUT046,1453.9516482122515
NCQ29,OUT045,4031.4661359041384
DRK39,OUT018,1132.8684367259466
NCS38,OUT017,1886.2869134614195
DRO47,OUT013,1821.4509831285097
DRG27,OUT027,1045.9166014591035
FDC57,OUT027,5321.817781253774
FDS55,OUT046,2473.4174834751016
NCJ06,OUT018,1732.6520788857213
FDO01,OUT019,331.8347488425746
NCM55,OUT045,3187.31556161653
FDC52,OUT049,2467.774135224643
FDQ15,OUT045,1257.4375543077172
NCT30,OUT027,1327.8130434545399
NCR42,OUT027,1019.8174400834772
FDD28,OUT035,925.9090104980579
FDQ34,OUT049,1642.659854655387
FDZ12,OUT027,3286.018243628699
DRE13,OUT019,213.75266789773434
NCN07,OUT019,319.6651763099943
FDM28,OUT035,2995.8394694157046
FDI10,OUT017,2847.487107261354
FDQ25,OUT013,2734.9042389672713
FDA38,OUT010,675.9958198759045
DRI13,OUT049,3593.793830627623
FDY20,OUT027,2589.5003018209004
NCZ53,OUT035,3177.25898942016
NCM31,OUT013,2476.712752144711
DRB01,OUT017,3156.3119007441383
DRF37,OUT046,4352.923167738721
NCF42,OUT049,2901.0721713380094
FDF16,OUT018,2192.2297433465774
FDB41,OUT013,769.0156280497007
FDR34,OUT013,4136.12334465366
FDR15,OUT018,2210.509955805012
NCV42,OUT019,351.180643980411
FDW51,OUT035,3520.9532393653244
FDU36,OUT017,1546.8227663596945
FDX60,OUT049,1260.2237908031761
FDY03,OUT035,1925.6219878245954
FDW55,OUT045,4018.238336729066
FDT01,OUT010,573.4140054041784
FDG58,OUT013,2478.5876992189696
FDK21,OUT017,4071.7809183798154
NCS41,OUT019,496.93803007245714
FDS10,OUT045,3094.9433062291396
NCT53,OUT046,2646.249913378866
FDJ28,OUT018,2882.825310229124
FDX44,OUT045,1360.0683410294162
FDT20,OUT018,452.9865846415257
FDO44,OUT017,1665.0587730675613
NCX17,OUT049,3351.018116584003
FDY01,OUT017,1860.9135536243436
FDJ12,OUT027,5602.55407149057
DRK35,OUT018,434.8807066723206
FDD47,OUT019,438.63883684113154
NCM53,OUT035,1626.95876890892
FDO45,OUT013,1386.2785657312563
NCM42,OUT010,316.68476511447227
FDE04,OUT046,3024.6907615320447
NCI30,OUT027,5921.818812135419
FDZ19,OUT013,2833.4847822805077
FDW57,OUT013,2996.606020724243
FDA25,OUT013,1711.510630056259
FDT22,OUT046,929.3934531026015
FDP51,OUT013,1922.4607900776796
FDD48,OUT027,2972.1452222159764
FDY39,OUT035,3242.497663215128
FDO48,OUT010,632.7036924244287
FDD23,OUT027,5158.567303029468
DRN35,OUT027,1376.2487773000023
FDT01,OUT035,3527.979812606192
FDC20,OUT010,77.54533517454048
DRJ35,OUT035,976.4001502192685
FDB32,OUT046,1462.7730804171936
FDL24,OUT046,2919.3443111523125
NCV42,OUT035,1833.5659625675523
FDZ46,OUT046,1652.5303322912403
FDC15,OUT013,2460.6264186580474
FDD08,OUT019,2.269306814540881
FDY50,OUT049,1339.8130322426148
FDD36,OUT013,1956.6310386047608
FDG57,OUT027,1394.4028622713358
FDL21,OUT018,475.39986884341107
FDN16,OUT027,2670.5546943207682
FDJ09,OUT027,1169.6984176408525
FDS01,OUT010,339.69724337870423
FDV33,OUT017,4157.6642315922445
DRE12,OUT017,1661.9455511458364
FDR07,OUT013,1281.5564109118159
FDP48,OUT010,526.4010232957621
NCB55,OUT035,936.1639850962582
FDQ08,OUT013,977.326513592492
FDR34,OUT035,4136.12334465366
FDO33,OUT046,1858.0050233263578
FDP13,OUT045,703.7593445138888
FDX12,OUT049,4146.305912415001
NCT06,OUT049,2813.1980637023353
FDR16,OUT019,648.2145918332445
FDE36,OUT046,2832.5059915384445
FDZ36,OUT049,3195.018703612008
FDV13,OUT045,1398.0567586931293
NCZ17,OUT035,649.9470914623622
FDU56,OUT045,3226.5245887112164
FDM09,OUT035,2837.616629625501
FDV02,OUT017,2907.537677653693
FDS34,OUT018,1559.3807783518218
FDA11,OUT049,1564.19629445063
FDP09,OUT017,3471.7879571973926
FDB29,OUT027,2965.2502396686564
FDT19,OUT017,2966.8385095892604
DRH15,OUT017,695.4213037913811
FDY38,OUT046,3764.2330900362676
FDF14,OUT027,3777.4116986972485
FDN48,OUT010,222.54661421274946
FDQ12,OUT013,3937.722036309717
NCJ43,OUT045,2863.263980193508
FDE17,OUT019,345.317204384346
FDB05,OUT035,4052.339137198214
FDH10,OUT045,2404.727780861873
NCR06,OUT017,698.6515153596216
FDU32,OUT018,1766.7742764748218
FDD56,OUT049,2872.025261818062
FDO36,OUT018,2596.725627649591
FDH16,OUT010,230.2248648710538
FDX10,OUT018,451.0425538105367
FDZ37,OUT017,1386.3853713181404
FDU31,OUT010,584.0891689152362
DRC49,OUT049,2160.3789863462366
FDL15,OUT045,2474.191743832364
FDN32,OUT019,444.3658677388376
DRH59,OUT027,2313.5342617572387
NCU29,OUT049,2494.3645721511234
FDR37,OUT019,579.7052880661371
FDS14,OUT018,2178.62872462232
FDU02,OUT027,5948.397353150835
FDJ08,OUT035,3146.441423108285
NCZ06,OUT045,3647.218434732658
FDO31,OUT049,1279.9674511846856
FDH31,OUT018,1449.1331595339345
FDS58,OUT017,2649.306196468048
NCA53,OUT027,1344.6754267077129
FDF50,OUT046,3427.7968959316145
NCW42,OUT049,3681.9055189682826
NCQ17,OUT045,2473.4174834751016
FDK51,OUT018,3811.8360221135695
NCW41,OUT010,394.28063492951856
NCR29,OUT017,922.674246124597
FDB08,OUT019,376.9253250024629
FDA40,OUT027,2343.486321800096
FDL14,OUT018,2313.394744265103
FDB47,OUT046,3533.1565517123913
FDO03,OUT035,3939.912349957309
DRK13,OUT019,443.94515822253106
FDX13,OUT010,846.978572267395
FDF52,OUT046,3156.3119007441383
FDT11,OUT013,3165.055677073093
FDB08,OUT013,2613.5168796119933
FDQ28,OUT018,2360.264756187004
FDD29,OUT045,4153.897904859624
NCQ29,OUT027,5994.149861343449
NCO02,OUT013,1056.6029922335445
FDR56,OUT010,508.5737521320088
NCM54,OUT049,2062.5513721924035
FDP51,OUT035,1922.4607900776796
FDT38,OUT013,1331.2920493346107
FDZ20,OUT018,3712.9749817679017
FDJ53,OUT013,1994.6284561814934
FDX13,OUT049,4091.7870214595787
FDP58,OUT035,3523.286074076538
NCK31,OUT019,99.6157912317768
FDA35,OUT018,1767.5522817630995
FDV37,OUT018,2859.733493575924
NCO07,OUT027,5319.301620215335
FDA20,OUT045,3156.3119007441383
FDZ59,OUT035,2764.867265506186
NCY17,OUT017,657.3629067698254
FDQ28,OUT035,2509.5913600913614
FDV35,OUT017,2456.9141049122895
FDQ36,OUT013,682.3731346816543
FDD34,OUT018,2313.696197808828
FDK51,OUT045,4927.2608891723
FDV31,OUT035,2842.316891517486
FDR04,OUT035,1545.901894137079
FDR14,OUT049,916.0494495549759
DRC36,OUT010,464.4413959318361
FDE39,OUT019,323.1877167365963
FDP57,OUT049,1673.770350139933
FDE57,OUT046,2200.46794341354
NCN18,OUT046,1818.1169762966795
NCQ05,OUT018,2205.0544058406654
FDW47,OUT035,2030.6240188847564
FDV46,OUT035,2143.0325547974844
NCP29,OUT045,1037.3990117892426
FDE09,OUT018,1603.656538322741
NCU06,OUT027,6019.288176980116
FDT19,OUT010,443.36368530862546
DRF15,OUT017,2493.47261146411
DRI51,OUT013,2767.5935864339644
NCX54,OUT013,1657.522234122111
DRE01,OUT013,3846.1564432255136
NCB07,OUT045,3107.5585053421373
FDU50,OUT035,1851.9327270123806
FDG40,OUT035,655.6899707308222
FDW10,OUT018,2304.518643675165
FDX51,OUT013,3192.014348579403
NCP17,OUT045,1079.939215557633
FDP21,OUT035,3182.429205164028
FDL04,OUT045,1626.95876890892
FDV23,OUT013,2024.9815422529284
FDF24,OUT046,1277.8560927935087
FDH56,OUT027,3069.197065752299
FDB51,OUT049,978.303442367735
FDI58,OUT027,2560.2789297798113
FDR20,OUT013,793.1950918354694
FDC51,OUT018,1740.1838395483414
FDB16,OUT027,2343.308007887099
FDE40,OUT049,983.6026967882428
NCM17,OUT035,688.9307497890067
FDU56,OUT035,3176.7976165081814
FDS32,OUT019,350.5227815141986
FDX02,OUT049,3779.763663124996
FDT39,OUT027,3784.7152147030906
FDE35,OUT017,932.8363636993356
NCI42,OUT019,556.6673356850958
DRL23,OUT046,1652.585017863748
FDA10,OUT046,1985.4841633694261
FDA11,OUT013,1564.19629445063
NCM06,OUT046,2473.4174834751016
NCT05,OUT035,4107.456874084251
NCQ02,OUT010,508.0522888183624
NCY06,OUT049,2143.268065161108
FDY56,OUT035,3775.7631788904273
FDL02,OUT035,1641.7873636338024
NCI06,OUT035,2898.504402252019
FDQ14,OUT045,2473.4174834751016
FDQ12,OUT017,3937.722036309717
FDP36,OUT046,828.4567892526666
FDK21,OUT027,6014.226625748672
FDO40,OUT045,2534.096323037558
NCK54,OUT019,324.8303427392458
FDY09,OUT018,2585.524110186596
NCW30,OUT049,4400.655220382649
NCC55,OUT027,1030.9369440681896
FDE58,OUT018,1619.0464929408638
FDR39,OUT013,3120.355880783952
FDU28,OUT049,3125.6800957438027
FDH08,OUT017,3917.3414216547617
FDG35,OUT045,2633.705668972148
FDG22,OUT049,677.9638224556985
FDC34,OUT035,2570.344367700608
FDP15,OUT018,3640.0388604158866
FDK34,OUT010,660.794559844298
FDU45,OUT035,1960.9906566619677
FDQ04,OUT027,1008.6024938845037
FDX22,OUT018,3146.076267253033
FDB45,OUT017,1547.5634413840357
NCH43,OUT027,5456.174458467105
DRE60,OUT046,3735.759735143085
FDD17,OUT027,6056.624320811131
NCM54,OUT017,2097.0405459028416
NCH55,OUT013,2104.757122804954
NCT06,OUT017,2697.1549700415117
FDA48,OUT027,5690.054411872206
FDY58,OUT027,5934.7544490950895
FDO25,OUT045,3524.324442475413
FDN50,OUT045,1572.40187623695
FDH35,OUT035,2600.830883524962
FDK09,OUT045,3873.1442446807664
FDO16,OUT013,1363.0973717506831
FDW11,OUT045,1078.210234892989
FDU47,OUT027,3369.240634163229
NCQ42,OUT010,308.53488254901947
FDK55,OUT027,2492.8453462398547
FDN08,OUT049,1891.4571292052874
FDT57,OUT045,3985.3900012536296
FDJ12,OUT018,3206.5431074438766
DRL59,OUT017,838.7593492820122
NCN53,OUT046,783.6753305135472
FDO51,OUT010,38.912904674385736
FDK56,OUT017,3156.3119007441383
FDY12,OUT035,893.0253914309119
FDU15,OUT035,660.86018647469
FDQ19,OUT046,3914.03494674859
DRF15,OUT045,2493.47261146411
DRE25,OUT019,199.68128929011002
FDK57,OUT018,1660.024461239064
FDD33,OUT010,570.7243895941485
